id,Gender,Age,City,Profession,'Academic Pressure','Work Pressure',CGPA,'Study Satisfaction','Job Satisfaction','Sleep Duration','Dietary Habits',Degree,'Have you ever had suicidal thoughts ?','Work/Study Hours','Financial Stress','Family History of Mental Illness',Depression
0.719077,Male,0.195122,Vasai-Virar,Student,0.8,0,0.569,0.4,0,'More than 8 hours',Moderate,MCA,Yes,0.333333,0.5,No,0
0.002815,Male,0.02439,Mumbai,Student,0.4,0,0.709,0.8,0,'7-8 hours',Healthy,'Class 12',No,0.916667,0,Yes,0
0.661137,Female,0.243902,Ahmedabad,Student,0.8,0,0.537,0.8,0,'Less than 5 hours',Moderate,B.Tech,No,0.166667,0.25,No,0
0.01064,Female,0,Pune,Student,1,0,0.87,0.8,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.416667,0,No,0
0.182044,Male,0.219512,Ghaziabad,Student,1,0,0.561,1,0,'5-6 hours',Unhealthy,MCA,Yes,0.833333,1,No,1
0.340654,Female,0.292683,Hyderabad,Student,1,0,0.996,0.8,0,'More than 8 hours',Unhealthy,M.Tech,Yes,0.75,0.75,No,1
0.917063,Female,0.365854,Bangalore,Student,0.8,0,0.878,0.6,0,'5-6 hours',Unhealthy,MD,No,0.583333,0.25,Yes,0
0.44765,Female,0.365854,Chennai,Student,0.2,0,0.896,0.8,0,'7-8 hours',Unhealthy,MBA,No,0,0.25,No,0
0.452554,Male,0.146341,Meerut,Student,0.6,0,0.713,0.2,0,'7-8 hours',Unhealthy,B.Arch,Yes,0.833333,0.75,No,1
0.286524,Male,0,Kolkata,Student,0.8,0,0.819,0.2,0,'5-6 hours',Healthy,'Class 12',Yes,1,0,No,1
0.049866,Male,0.365854,Srinagar,Student,0.8,0,0.996,0.8,0,'Less than 5 hours',Healthy,M.Tech,Yes,1,0.25,No,0
0.728189,Female,0.097561,Bangalore,Student,0.6,0,0.967,0.4,0,'5-6 hours',Moderate,B.Tech,Yes,1,0,Yes,1
0.622821,Male,0.02439,Surat,Student,0.6,0,0.532,0.2,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.666667,0.75,Yes,1
0.284462,Male,0.365854,Nagpur,Student,0.2,0,0.725,0.6,0,'5-6 hours',Healthy,M.Com,No,0,1,No,0
0.470387,Male,0.365854,Nagpur,Student,0.6,0,0.998,0.8,0,'Less than 5 hours',Moderate,LLB,No,0.333333,1,Yes,0
0.704379,Male,0.341463,Hyderabad,Student,0.8,0,0.941,0.8,0,'7-8 hours',Healthy,MD,Yes,0.916667,0,No,1
0.487779,Female,0.04878,Kolkata,Student,1,0,0.852,0.4,0,'5-6 hours',Healthy,'Class 12',Yes,0.833333,1,No,1
0.879827,Male,0.243902,Rajkot,Student,0.8,0,0.842,0.4,0,'Less than 5 hours',Unhealthy,MBA,No,1,0.25,Yes,1
0.195285,Female,0.02439,Meerut,Student,0.6,0,0.617,0.8,0,'More than 8 hours',Healthy,'Class 12',Yes,0.916667,1,Yes,1
0.613588,Male,0.195122,Indore,Student,0.4,0,1,0.6,0,'7-8 hours',Unhealthy,B.Com,Yes,0.083333,0.75,Yes,1
0.315515,Female,0.317073,Visakhapatnam,Student,0.4,0,0.996,0.2,0,'Less than 5 hours',Moderate,LLM,Yes,0.333333,0.5,No,1
